persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
sentimental-story,home,beauty,lips,shopify-kosas-8301794197561,8,,"Worth discovering"
sentimental-story,home,beauty,lips,shopify-nudestix-7706993918045,9,,"Worth discovering"
sentimental-story,home,beauty,lips,shopify-kosas-4808264024121,10,,"Worth discovering"
sentimental-story,home,beauty,lips,shopify-morphe-7035344060488,11,,"Worth discovering"
sentimental-story,home,beauty,lips,shopify-colourpop-7567538028626,12,,"Worth discovering"
sentimental-story,home,beauty,lips,shopify-morphe-6978890989640,13,,"Worth discovering"
sentimental-story,home,beauty,lips,shopify-colourpop-7576523341906,14,,"Worth discovering"
sentimental-story,home,beauty,lips,shopify-kosas-6778008698937,15,,"Worth discovering"
sentimental-story,home,beauty,lips,shopify-morphe-7050597466184,16,,"Worth discovering"
sentimental-story,home,beauty,lips,shopify-nudestix-7376490233949,17,,"Worth discovering"
sentimental-story,home,beauty,lips,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,beauty,lips,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,beauty,lips,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-kyliecosmetics-8808929296626,1,,"Worth discovering"
sentimental-story,home,beauty,fragrance,pin-4599653054917138048,2,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-nudestix-7156291371101,3,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-nudestix-7157484257373,4,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-nudestix-7038975148125,5,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-morphe-7036646588488,6,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-kosas-6781780983865,7,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-colourpop-7569851678802,8,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-colourpop-7576523341906,9,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-colourpop-7586234597458,10,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-kyliecosmetics-8886085288178,11,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-colourpop-7494889996370,12,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-nudestix-7376490233949,13,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-colourpop-7556521721938,14,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-nudestix-7706993918045,15,,"Worth discovering"
sentimental-story,home,beauty,fragrance,pin-98938523055240418,16,,"Worth discovering"
sentimental-story,home,beauty,fragrance,shopify-morphe-7043441950792,17,,"Worth discovering"
sentimental-story,home,beauty,fragrance,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,beauty,fragrance,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,beauty,fragrance,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-kyliecosmetics-8808929296626,1,,"Matches what you asked for"
sentimental-story,home,beauty,brushes,shopify-nudestix-7706993918045,2,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-morphe-6930293522504,3,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-morphe-7043134259272,4,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-kosas-6781777707065,5,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-colourpop-7546902642770,6,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-morphe-6957633405000,7,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-kyliecosmetics-8808541290738,8,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-nudestix-1500867657821,9,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-morphe-7043441950792,10,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-morphe-7064343838792,11,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-kyliecosmetics-8836118085874,12,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-kosas-6781779509305,13,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-kosas-6781780983865,14,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-morphe-7007990677576,15,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-kyliecosmetics-8808540635378,16,,"Worth discovering"
sentimental-story,home,beauty,brushes,shopify-morphe-7021444595784,17,,"Worth discovering"
sentimental-story,home,beauty,brushes,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,beauty,brushes,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,beauty,brushes,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7556521721938,1,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7556524834898,2,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-morphe-7021035913288,3,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7574414852178,4,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7556523196498,5,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-kosas-6781779509305,6,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7524457676882,7,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7574416097362,8,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-nudestix-4824314937437,9,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7569523507282,10,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-morphe-7036646588488,11,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-kosas-6548798668857,12,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7569851514962,13,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7569851678802,14,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7494889996370,15,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7586234597458,16,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7576523341906,17,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-kyliecosmetics-8836118085874,18,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-colourpop-7575376068690,19,,"Worth discovering"
sentimental-story,home,beauty,under-25,shopify-nudestix-7376490233949,20,,"Worth discovering"
sentimental-story,home,tech,,pin-703756188860279,1,,"Worth discovering"
sentimental-story,home,tech,,shopify-colourpop-7494889996370,2,,"Worth discovering"
sentimental-story,home,tech,,pin-155303887121489931,3,,"Worth discovering"
sentimental-story,home,tech,,shopify-peepers-7938566815823,4,,"Worth discovering"
sentimental-story,home,tech,,shopify-olipop-3965803724870,5,,"Worth discovering"
sentimental-story,home,tech,,pin-229472543501881036,6,,"Worth discovering"
sentimental-story,home,tech,,pin-155303887120099900,7,,"Worth discovering"
sentimental-story,home,tech,,pin-4610419503336605696,8,,"Worth discovering"
sentimental-story,home,tech,,shopify-beardbrand-4348241477715,9,,"Worth discovering"
sentimental-story,home,tech,,pin-210824826293741230,10,,"Worth discovering"
sentimental-story,home,tech,,pin-155303887119710030,11,,"Worth discovering"
sentimental-story,home,tech,,pin-4599653039884752512,12,,"Worth discovering"
sentimental-story,home,tech,,shopify-kyliecosmetics-8808929296626,13,,"Worth discovering"
sentimental-story,home,tech,,pin-473792823317961934,14,,"Worth discovering"
sentimental-story,home,tech,,shopify-beardbrand-6587291336787,15,,"Worth discovering"
sentimental-story,home,tech,,pin-7388786883839681,16,,"Worth discovering"
sentimental-story,home,tech,,cat-iphone-16,17,,"Worth discovering"
sentimental-story,home,tech,,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,tech,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,tech,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,tech,audio,cat-homepod-mini,1,,"Worth discovering"
sentimental-story,home,tech,audio,cat-airpods-pro-2,2,,"Worth discovering"
sentimental-story,home,tech,audio,pin-4599653039884752512,3,,"Worth discovering"
sentimental-story,home,tech,audio,shopify-peepers-7938566815823,4,,"Worth discovering"
sentimental-story,home,tech,audio,pin-473792823317961934,5,,"Worth discovering"
sentimental-story,home,tech,audio,cat-airpods-max,6,,"Worth discovering"
sentimental-story,home,tech,audio,shopify-kyliecosmetics-8808929296626,7,,"Worth discovering"
sentimental-story,home,tech,audio,shopify-beardbrand-4348241477715,8,,"Worth discovering"
sentimental-story,home,tech,audio,pin-7388786883839681,9,,"Worth discovering"
sentimental-story,home,tech,audio,pin-155303887119710030,10,,"Worth discovering"
sentimental-story,home,tech,audio,pin-4599653035589785216,11,,"Worth discovering"
sentimental-story,home,tech,audio,cat-iphone-16,12,,"Worth discovering"
sentimental-story,home,tech,audio,pin-1141451468059631163,13,,"Worth discovering"
sentimental-story,home,tech,audio,pin-1141451468059631094,14,,"Worth discovering"
sentimental-story,home,tech,audio,pin-11962755255924967,15,,"Worth discovering"
sentimental-story,home,tech,audio,pin-1141451468059631136,16,,"Worth discovering"
sentimental-story,home,tech,audio,pin-11962755255911002,17,,"Worth discovering"
sentimental-story,home,tech,audio,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,tech,audio,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,tech,audio,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,tech,charging,pin-7388786883839681,1,,"Worth discovering"
sentimental-story,home,tech,charging,cat-iphone-16,2,,"Worth discovering"
sentimental-story,home,tech,charging,cat-apple-pencil-pro,3,,"Worth discovering"
sentimental-story,home,tech,charging,shopify-colourpop-7569523540050,4,,"Worth discovering"
sentimental-story,home,tech,charging,shopify-rothys-7630786232414,5,,"Worth discovering"
sentimental-story,home,tech,charging,shopify-peepers-7938566815823,6,,"Worth discovering"
sentimental-story,home,tech,charging,pin-155303887121489931,7,,"Worth discovering"
sentimental-story,home,tech,charging,shopify-kyliecosmetics-8808929296626,8,,"Worth discovering"
sentimental-story,home,tech,charging,shopify-beardbrand-6587291336787,9,,"Worth discovering"
sentimental-story,home,tech,charging,pin-473792823317961910,10,,"Worth discovering"
sentimental-story,home,tech,charging,shopify-peepers-7805932109903,11,,"Worth discovering"
sentimental-story,home,tech,charging,shopify-beardbrand-7432276279379,12,,"Worth discovering"
sentimental-story,home,tech,charging,pin-473792823317961934,13,,"Worth discovering"
sentimental-story,home,tech,charging,pin-4610419503336605696,14,,"Worth discovering"
sentimental-story,home,tech,charging,pin-210824826293741230,15,,"Worth discovering"
sentimental-story,home,tech,charging,pin-703756188860279,16,,"Worth discovering"
sentimental-story,home,tech,charging,cat-magsafe-charger,17,,"Worth discovering"
sentimental-story,home,tech,charging,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,tech,charging,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,tech,charging,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,tech,desk,pin-703756188860279,1,,"Worth discovering"
sentimental-story,home,tech,desk,cat-nike-air-force-1,2,,"Worth discovering"
sentimental-story,home,tech,desk,pin-155303887121574395,3,,"Worth discovering"
sentimental-story,home,tech,desk,cat-iphone-16,4,,"Worth discovering"
sentimental-story,home,tech,desk,shopify-olipop-3965803724870,5,,"Worth discovering"
sentimental-story,home,tech,desk,shopify-beardbrand-4348241477715,6,,"Worth discovering"
sentimental-story,home,tech,desk,shopify-kyliecosmetics-8808929296626,7,,"Worth discovering"
sentimental-story,home,tech,desk,shopify-beardbrand-6587291336787,8,,"Worth discovering"
sentimental-story,home,tech,desk,pin-473792823317961910,9,,"Worth discovering"
sentimental-story,home,tech,desk,pin-473792823317961934,10,,"Worth discovering"
sentimental-story,home,tech,desk,shopify-beardbrand-4348902506579,11,,"Worth discovering"
sentimental-story,home,tech,desk,pin-155303887120099900,12,,"Worth discovering"
sentimental-story,home,tech,desk,shopify-beardbrand-4348228567123,13,,"Worth discovering"
sentimental-story,home,tech,desk,pin-4610419503336605696,14,,"Worth discovering"
sentimental-story,home,tech,desk,pin-4602186362289243520,15,,"Worth discovering"
sentimental-story,home,tech,desk,pin-7388786883839681,16,,"Worth discovering"
sentimental-story,home,tech,desk,cat-apple-pencil-pro,17,,"Worth discovering"
sentimental-story,home,tech,desk,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,tech,desk,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,tech,desk,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,tech,carry,pin-4610419503336605696,1,,"Worth discovering"
sentimental-story,home,tech,carry,shopify-gymshark-6806685286602,2,,"Worth discovering"
sentimental-story,home,tech,carry,shopify-colourpop-7524660281426,3,,"Worth discovering"
sentimental-story,home,tech,carry,pin-7388786883839681,4,,"Worth discovering"
sentimental-story,home,tech,carry,shopify-kyliecosmetics-8871308165362,5,,"Worth discovering"
sentimental-story,home,tech,carry,pin-4594445755136309888,6,,"Worth discovering"
sentimental-story,home,tech,carry,shopify-beardbrand-4348902506579,7,,"Worth discovering"
sentimental-story,home,tech,carry,shopify-beardbrand-4348228567123,8,,"Worth discovering"
sentimental-story,home,tech,carry,shopify-nudestix-7994887241821,9,,"Worth discovering"
sentimental-story,home,tech,carry,pin-4606901056209216896,10,,"Worth discovering"
sentimental-story,home,tech,carry,pin-2322237303455504,11,,"Worth discovering"
sentimental-story,home,tech,carry,pin-703756188860279,12,,"Worth discovering"
sentimental-story,home,tech,carry,pin-4596697561380359808,13,,"Worth discovering"
sentimental-story,home,tech,carry,pin-4605352923783456128,14,,"Worth discovering"
sentimental-story,home,tech,carry,pin-170503535878524540,15,,"Worth discovering"
sentimental-story,home,tech,carry,shopify-deathwishcoffee-7463457849399,16,,"Worth discovering"
sentimental-story,home,tech,carry,shopify-deathwishcoffee-7463458308151,17,,"Worth discovering"
sentimental-story,home,tech,carry,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,tech,carry,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,tech,carry,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,foodie,,shopify-colourpop-7569523802194,1,,"Worth discovering"
sentimental-story,home,foodie,,shopify-colourpop-7569523900498,2,,"Worth discovering"
sentimental-story,home,foodie,,shopify-colourpop-7576523341906,3,,"Worth discovering"
sentimental-story,home,foodie,,shopify-colourpop-7569523507282,4,,"Worth discovering"
sentimental-story,home,foodie,,shopify-peepers-8607127928911,5,,"Worth discovering"
sentimental-story,home,foodie,,pin-347058715055352398,6,,"Worth discovering"
sentimental-story,home,foodie,,shopify-deathwishcoffee-7422029496375,7,,"Worth discovering"
sentimental-story,home,foodie,,shopify-colourpop-7569522557010,8,,"Worth discovering"
sentimental-story,home,foodie,,shopify-deathwishcoffee-7330618540087,9,,"Worth discovering"
sentimental-story,home,foodie,,shopify-deathwishcoffee-7330920890423,10,,"Worth discovering"
sentimental-story,home,foodie,,shopify-deathwishcoffee-7330918006839,11,,"Worth discovering"
sentimental-story,home,foodie,,shopify-deathwishcoffee-7366892159031,12,,"Worth discovering"
sentimental-story,home,foodie,,shopify-deathwishcoffee-7460599660599,13,,"Worth discovering"
sentimental-story,home,foodie,,shopify-deathwishcoffee-7366891962423,14,,"Worth discovering"
sentimental-story,home,foodie,,shopify-deathwishcoffee-7366892027959,15,,"Worth discovering"
sentimental-story,home,foodie,,shopify-deathwishcoffee-7330615623735,16,,"Worth discovering"
sentimental-story,home,foodie,,shopify-deathwishcoffee-6659484516407,17,,"Worth discovering"
sentimental-story,home,foodie,,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,foodie,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,foodie,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-colourpop-7569523802194,1,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-deathwishcoffee-7366892159031,2,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-colourpop-7569523507282,3,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-deathwishcoffee-7330618540087,4,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-deathwishcoffee-7330918006839,5,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-colourpop-7556521721938,6,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-colourpop-7569523900498,7,,"Worth discovering"
sentimental-story,home,foodie,coffee,pin-155303887121574395,8,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-deathwishcoffee-7460599660599,9,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-deathwishcoffee-7366892027959,10,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-colourpop-7494889996370,11,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-deathwishcoffee-7366891962423,12,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-colourpop-7576523341906,13,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-deathwishcoffee-7330615623735,14,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-deathwishcoffee-7330920890423,15,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-deathwishcoffee-6820911775799,16,,"Worth discovering"
sentimental-story,home,foodie,coffee,shopify-deathwishcoffee-6659484516407,17,,"Worth discovering"
sentimental-story,home,foodie,coffee,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,foodie,coffee,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,foodie,coffee,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-deathwishcoffee-7366892027959,1,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-deathwishcoffee-7330615623735,2,,"Worth discovering"
sentimental-story,home,foodie,tea,pin-155303887121574445,3,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-deathwishcoffee-7330918006839,4,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-olipop-3965803724870,5,,"Worth discovering"
sentimental-story,home,foodie,tea,pin-155303887119720658,6,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-colourpop-7556521721938,7,,"Worth discovering"
sentimental-story,home,foodie,tea,pin-155303887120614438,8,,"Worth discovering"
sentimental-story,home,foodie,tea,pin-98938523055240418,9,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-deathwishcoffee-7366892159031,10,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-deathwishcoffee-7366891962423,11,,"Worth discovering"
sentimental-story,home,foodie,tea,pin-155303887121574395,12,,"Worth discovering"
sentimental-story,home,foodie,tea,pin-155303887121436482,13,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-colourpop-7569523900498,14,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-deathwishcoffee-6659484516407,15,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-peepers-8607128617039,16,,"Worth discovering"
sentimental-story,home,foodie,tea,shopify-colourpop-7569523802194,17,,"Worth discovering"
sentimental-story,home,foodie,tea,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,foodie,tea,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,foodie,tea,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,foodie,kitchen,shopify-colourpop-7569523802194,1,,"Worth discovering"
sentimental-story,home,foodie,kitchen,shopify-deathwishcoffee-7366892027959,2,,"Worth discovering"
sentimental-story,home,foodie,kitchen,shopify-deathwishcoffee-6659484516407,3,,"Worth discovering"
sentimental-story,home,foodie,kitchen,shopify-colourpop-7576523112530,4,,"Worth discovering"
sentimental-story,home,foodie,kitchen,shopify-colourpop-7569523507282,5,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-155303887119748104,6,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-173599760633784877,7,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-155303887121574401,8,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-155303887121789011,9,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-120752833755388362,10,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-155303887121436482,11,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-173599760633861724,12,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-87820261481250553,13,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-309552174405129912,14,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-155303887120614438,15,,"Worth discovering"
sentimental-story,home,foodie,kitchen,shopify-colourpop-7576523341906,16,,"Worth discovering"
sentimental-story,home,foodie,kitchen,pin-155303887121574395,17,,"Worth discovering"
sentimental-story,home,foodie,kitchen,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,foodie,kitchen,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,foodie,kitchen,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,foodie,sweets,shopify-colourpop-7569523802194,1,,"Worth discovering"
sentimental-story,home,foodie,sweets,pin-155303887119748104,2,,"Worth discovering"
sentimental-story,home,foodie,sweets,shopify-deathwishcoffee-6659484516407,3,,"Worth discovering"
sentimental-story,home,foodie,sweets,pin-155303887121789011,4,,"Worth discovering"
sentimental-story,home,foodie,sweets,pin-4599653046327203456,5,,"Worth discovering"
sentimental-story,home,foodie,sweets,pin-155303887121574445,6,,"Worth discovering"
sentimental-story,home,foodie,sweets,pin-4599653039884752512,7,,"Worth discovering"
sentimental-story,home,foodie,sweets,shopify-olipop-3965803724870,8,,"Worth discovering"
sentimental-story,home,foodie,sweets,cat-iphone-16,9,,"Worth discovering"
sentimental-story,home,foodie,sweets,pin-98938523055240418,10,,"Worth discovering"
sentimental-story,home,foodie,sweets,shopify-colourpop-7494889996370,11,,"Worth discovering"
sentimental-story,home,foodie,sweets,shopify-peepers-7939102998607,12,,"Worth discovering"
sentimental-story,home,foodie,sweets,pin-155303887121436482,13,,"Worth discovering"
sentimental-story,home,foodie,sweets,shopify-colourpop-7576523341906,14,,"Worth discovering"
sentimental-story,home,foodie,sweets,pin-155303887121574395,15,,"Worth discovering"
sentimental-story,home,foodie,sweets,shopify-colourpop-7556521721938,16,,"Worth discovering"
sentimental-story,home,foodie,sweets,shopify-colourpop-7569523507282,17,,"Worth discovering"
sentimental-story,home,foodie,sweets,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,foodie,sweets,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,foodie,sweets,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-olipop-10911707725983,1,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-peepers-7938566815823,2,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-colourpop-7556514086994,3,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-colourpop-7567362162770,4,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-colourpop-6966113927250,5,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-colourpop-7524458233938,6,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-peepers-8881379999823,7,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-colourpop-7569522557010,8,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-colourpop-7569523540050,9,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-peepers-8607127928911,10,,"Worth discovering"
sentimental-story,home,minimalist,,pin-155303887120517062,11,,"Worth discovering"
sentimental-story,home,minimalist,,pin-98938523055240418,12,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-colourpop-7556521721938,13,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-peepers-7939102998607,14,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-peepers-8616909930575,15,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-colourpop-7569851646034,16,,"Worth discovering"
sentimental-story,home,minimalist,,shopify-olipop-6866436948127,17,,"Worth discovering"
sentimental-story,home,minimalist,,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,minimalist,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,minimalist,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894432769,1,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-155303887120517062,2,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894471635,3,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894411693,4,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559896211421,5,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559885641657,6,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894114252,7,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894287380,8,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894493284,9,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559896204043,10,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559890880524,11,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-155303887121489931,12,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-155303888284500805,13,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-4600990040393831808,14,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559895326574,15,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559890443192,16,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,pin-106960559894430926,17,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
sentimental-story,home,minimalist,jewelry,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-170503535878524540,1,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-155303887121789011,2,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-fashionnova-6546285658236,3,,"Worth discovering"
sentimental-story,home,minimalist,leather,cat-nike-air-force-1,4,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-155303887120517062,5,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-rothys-7575209902174,6,,"Worth discovering"
sentimental-story,home,minimalist,leather,pin-106960559895326574,7,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-kyliecosmetics-8808929296626,8,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-morphe-6773380907080,9,,"Worth discovering"
sentimental-story,home,minimalist,leather,shopify-kosas-8204612829241,10,,"Worth discovering"
